,0
1772,8e73f1d7-8eea-4fb8-8f11-22ee4cc25294;1
1773,1d2b9b63-d7a2-45cb-96e7-9831cde366a4;1
1774,53e9101e-705f-4db9-aea5-d747aaf495ce;1
1775,b917d2dd-81f9-4244-83b6-d753eebe44ae;1
1776,d4d44eee-5fee-446d-9382-527a762a0cc7;1
1777,9e5ae487-f2af-42e9-94a0-42fd4f552634;1
1778,b4d0f90c-c99f-4d5c-b2ed-3980f9fd0bfc;0
1779,64e9962c-8b99-4bf1-94f5-c68e70ba4266;1
1780,54ce78aa-74ce-461a-aaae-c37bd1b5fbfb;1
1781,1c068059-7ef2-42dc-9d88-649cf8ab911c;0
1782,1b75c785-1dcc-45d6-86eb-18a4fedafb81;1
1783,194abfee-a6b6-44ab-88aa-1bfe5ec5dbdb;0
1784,d59bfc88-efa2-4882-9559-c0e144ff160e;0
1785,caecf3ee-3204-4082-b351-7eab02f7120f;0
1786,324279b3-f275-482e-a5f9-3de497ce0005;1
1787,16da553b-c76c-4d21-b9eb-265bc3100f6f;1
1788,1529903b-dd31-48c1-9565-b06b8f0dd812;1
1789,bb379d4b-85ea-4868-a1e8-cc906198a5d6;1
1790,bee194ef-8da8-494a-9e01-922f2e31a41e;1
1791,10b472e3-238d-464d-bfe1-85e01f18c7f8;1
1792,a6d41fde-7e44-40df-af6f-5f33505a4788;1
1793,5e614d0f-28d3-477a-b367-37f7d9a11943;1
1794,fd948887-2b6a-48d7-9be3-7b6461420c0c;0
1795,07bbd98a-4c1e-4af0-852c-f514b79ebb7b;0
1796,13b47b6c-827e-4517-88b4-561e1d9a189e;0
1797,e70cd6ef-1f7c-4dcb-ad00-620687d879ce;1
1798,39917475-3edd-478d-817d-ee70334f16a5;1
1799,6b6f2629-cebd-4a42-91a2-c0ae092e78e0;0
1800,a526eb61-317a-4639-8b77-477f81ac0820;1
1801,7f1689f8-d633-4b5c-9564-bba945ec4380;1
1802,728329d8-95f2-405f-9e3e-245298dfe341;1
1803,cdf5a461-feab-4b22-8af0-909a948366e7;1
1804,ea34df69-1896-4b1d-ba57-b8c5f7ba64f5;0
1805,8c9ca5a7-e9cf-4055-acf4-9a648f19253d;1
1806,34d9112c-180f-433c-9a77-21170cc54cf1;1
1807,ab931232-189a-4b4f-af1d-318c78d0f754;1
1808,58815106-c97a-4035-9dd9-caf8681e28d2;0
1809,0e598b3a-0fd9-4985-95d4-1379e0147f1c;1
1810,4dc2c92e-040c-44bc-a1a7-4e379a7566a8;1
1811,9c9624a2-3a2b-4155-9cb6-7d462b7ff443;1
1812,b2b70b13-eeb8-4b4d-9498-6ed78126c4db;0
1813,1bd9dd15-97c0-493b-bad9-9019ae98859d;1
1814,d9b08301-4672-484a-82f6-31ede93a294a;0
1815,06c1b7cb-1f7c-467d-b0bb-97921f258cbb;1
1816,7eae8f65-7874-4ba7-ac61-ffdbfad6da3a;1
1817,0a51762c-aeaa-4407-94e1-2a07f88234c2;1
1818,bbf3e309-abdd-4c31-b60d-c660d7091c52;1
1819,ac9554f6-ef3d-4deb-967b-632270c91eb0;1
1820,9b05fce3-94ee-4b80-a41a-8cbfd7bae2f3;1
1821,1d72a934-0d19-4f4c-ac7c-4eb4ed14b0f7;0
1822,e23a87fe-85ad-4975-abf2-99c293529042;1
1823,89f60308-760f-4c0a-80d1-8ec779960624;1
1824,24453653-a5ec-4b5b-b7bf-652b07b5adc5;1
1825,ae07b374-2c4d-4bfe-98d5-76f7caf89afd;1
1826,6d9343bb-0331-4e43-bfb4-e3a92b43c5e2;1
1827,48a199b3-b74c-469c-9388-083da8aa3122;1
1828,718ee88d-a44e-4bac-acee-22724b9cd8d5;1
1829,067f824f-b93d-426e-92c3-f4812fa688ba;1
1830,f2a12623-cd72-4dca-be2d-9d21c5ed0543;0
1831,5e0dfd85-ec76-4bea-9cd6-37d761ed3eb0;1
1832,d9777b4b-f21b-42ec-9657-061c654d38ef;1
1833,8bef9e67-0580-4a6a-be04-d289c866da5a;1
1834,6dfd413f-ac27-46b2-8ca0-d75ee2f8ab7a;0
1835,bdd09d23-fa6e-4504-955d-335aeefaaf4f;0
1836,54b39ab6-d9cc-44ed-aea3-1150e1962e3e;1
1837,84891d50-4514-493b-b703-8d68d9f00414;0
1838,e10a4cca-d132-4752-aeea-c46d31a3c6c8;0
1839,0fc2e8c7-d86f-4322-bce7-75752326e9bb;1
1840,3eaffa33-e3b3-452b-b126-ae504ab4c831;1
1841,a24f3164-f370-4972-b069-a23e6fe3c430;1
1842,d7ecd74b-74a5-4487-aee3-9e4c0a8dd408;1
1843,d1e7ef6f-26be-4d7c-96b2-c1dc676d8683;1
1844,e25ee4c5-c163-465d-bf2e-2e94dccf1707;1
1845,bf9ec691-e5fb-475d-99fd-2630b17da4d2;0
1846,cdfd6531-984f-4c11-8bd8-9044ced61d14;1
1847,b6b1029e-1198-419f-934f-b30051141bc5;1
1848,4b2b0b07-d932-42eb-a8ff-fbf5c5464ce9;1
1849,9c47c4b3-5fa0-41ce-af97-6f92783191a4;1
1850,3fb1b073-3486-4462-b4c9-b47acf9ac7de;1
1851,0720fb9f-91e3-46b2-b13b-cb78685ba3a6;1
1852,3b080868-9b79-4cf4-9974-abecc88c4a51;1
1853,44daadb4-24a0-4706-8fdf-4e44eff1e65b;1
1854,ea59906c-110c-497e-ae0a-145b37b8f30c;1
1855,e8f9a6b9-5c08-4212-9204-1264bd70a265;0
1856,610e2026-3f7c-4a56-a3c8-4265ce055ec1;0
1857,a2e3a809-51cc-4b3a-a3a3-0e6fa3aaad69;1
1858,d8f798ea-bfc0-405e-9179-28e7147f7d0d;1
1859,80b2f732-3575-4f0d-9005-dbb6abc4fe4e;1
1860,38f79e47-3d35-475c-a7bc-38dd7d8cfdbc;1
1861,51545a6f-9b4d-435a-8a85-34d102c3562d;1
1862,6666b586-355a-41c8-be7d-5ec2d2de992e;0
1863,1ee5b4c9-30b4-46af-9274-6613c5be6416;1
1864,dc2a5bff-63fc-4434-b816-0aec12c96012;1
1865,5da22713-d9e6-429e-b15f-bebc57dc2b4c;0
1866,a791bbc1-bdb7-494a-b8de-307150da3e21;0
1867,4b276743-69f2-4fd4-903a-f269c27e9d1b;1
1868,cf8899dd-d4ec-40ef-8039-3aef4e06e9ad;1
1869,8a2567a6-86ec-40a7-b81d-3a01a2077609;1
1870,d6b02bee-64af-4417-a359-3d594e0270f9;1
1871,922729cd-07d5-48bf-81fe-db103e925d0f;0
1872,8a9d0905-6b99-427a-90cc-3d5ecb61b480;1
1873,85ae662e-d8e3-47d0-84fc-de9e7781235d;1
1874,3cad4e33-55f6-499d-8dbe-b17cfa9748ec;1
1875,779f56f1-de76-43c8-896d-edc52101a6b4;1
1876,e5767fd1-2ede-4279-9ca9-0eee46eef86a;1
1877,ee01bc37-bdc6-4213-bf18-7fbe2043da09;1
1878,295ae886-0b8a-4782-aeff-951676cf3108;1
1879,2c433adf-5493-46e4-95d0-7d754128ae03;1
1880,a5428695-cced-439c-9daa-a82680d72e5e;1
1881,fc2d2231-3c31-44e7-933c-0bcb5a79fbe2;1
1882,daec14eb-77dc-4806-a4a2-0afe24b8e8c7;0
1883,985acd57-f3f5-4cff-8520-9e9b9832fd47;0
1884,0862999a-893b-4215-92d8-d65a775c345c;0
1885,61c60f00-fbb0-4f6e-9ef5-d277ebb9443a;1
1886,1f938136-d7d7-425b-b2dc-bc2635684bfd;1
1887,e1db01e0-8924-4946-8db2-5a64cab503fc;0
1888,c726017d-bf76-4035-91d3-38223fa5da9a;0
1889,ea5fdf35-ba67-4ee5-ba13-13bc7592053f;1
1890,56f9e2f5-2e76-4a5e-877e-37fb012e6790;0
1891,dfc946e6-9de3-4824-92ae-fec2aeb93711;0
1892,8d8e7e40-9ff0-4c21-841c-508cd59535ab;0
1893,13194c5c-cc5b-4bba-8439-f6035656fe73;0
1894,24dca7b9-2d5d-4582-beb4-ab9c7f2c6de4;0
1895,b67efe3b-52aa-40b5-b53d-2689e827ddfb;0
1896,568ec252-927c-48b1-9f91-fb2abaa6f6cd;1
1897,92e3fb3b-b767-4a30-bbab-860e63928462;1
1898,ccaa7a5c-cb2d-4929-b9cc-7e01e0240224;0
1899,6f997d9d-13f9-48ed-92d1-cb4744dabf34;1
1900,06e37339-65d8-4024-a523-631268d05794;1
1901,4d9a3e16-b016-48dd-8cf6-0b28f5d2ebc8;1
1902,d0e01735-63d0-4ae1-8150-3cd5c8c01fb4;1
1903,48176ecf-2f23-4d6b-9f3f-3011ad3fd209;1
1904,44cc6d5c-ae3c-456d-822c-918d1c2a7c6b;1
1905,dfb8025c-38f6-4156-bc17-5cec7728e193;1
1906,659cfc80-e353-4c46-91a5-c84a657c42df;0
1907,1b618852-a5a5-4fe8-b327-3c83562d6537;1
1908,a2fd6b05-9b88-4581-af23-bf7fc2ccc5cd;1
1909,9d47c94b-8b69-4216-9bce-d06c5253240d;1
1910,e323d0c8-1456-4fd7-9db0-22197e6571c3;1
1911,bfa55971-146b-45f3-801f-71ab42db2e98;0
1912,69f1c578-26e4-43be-8510-7d6597903e82;1
1913,fcc1e734-35f5-4f55-a5b3-e944b4a4cab1;1
1914,e5e177de-9b31-44b2-86b7-f620f9d46ae7;1
1915,6d7facd6-80d8-4c87-8f7b-682ad1785b3d;1
1916,9fbd5950-8a80-4c2c-a26b-0bf68f5d9dcd;0
1917,1fe7d0f3-dc1b-4fa9-a610-3be4fd7e35b6;1
1918,139d2270-d45e-456f-a92d-be87ffbba13a;1
1919,745336cb-a630-47c9-91af-cdf7bd258cde;0
1920,8fc64f78-2182-4e83-9cbb-1459bbc98e90;1
1921,6e7ee038-8eeb-449c-af19-d32605c61294;1
1922,a23571f8-6d1e-4c30-a03b-51653ea1e4fb;0
1923,071b1567-dba9-4541-9f16-28a8276b9515;1
1924,17db50de-c101-441b-9294-2717c299ebbf;1
1925,70f4f646-9af8-443f-becc-c7f411d1ed50;0
1926,9f63e954-2532-434f-aafc-7b0c62281931;1
1927,2a93a8e4-c1de-4eda-9390-511ebab040c4;0
1928,bc75587c-c479-4a3f-8821-3a2838e54688;0
1929,2f9b6b77-1ded-4a93-9595-f01d523b5acd;1
1930,954aa12b-5807-4d7a-9a4d-b688b7b89d73;0
1931,c6838925-6cd0-41e8-9e7e-a2bc8bf564b3;1
1932,9609c092-53a1-478b-8d83-d193030c20ee;1
1933,300ce8f4-d1da-4db8-ad8d-7331e9bbde83;1
1934,f484b510-8430-461f-84da-db99530bc098;1
1935,e753bc33-8c6c-46c3-9023-ded38d82e20e;0
1936,cfa0736d-f4fc-413f-b471-4dd6f8002554;1
1937,80f65883-4fcc-4098-b299-0a5e0efd61e4;0
1938,7c27bb77-cb79-4734-9885-8949e790516a;0
1939,e83c723d-59de-4694-b410-9cc850235f95;1
1940,eadcb0c0-901f-4c34-a70a-1a642f8a6657;1
1941,923aac1e-8a47-4e3d-aaea-7f4bb77f873e;1
1942,b3dbb464-400a-49c5-ba84-a63ff301b466;0
1943,281524f7-3eda-4a0e-9fbb-68852acc37db;1
1944,1fdae1a0-7709-4a14-bd97-0cea64d7e0af;1
1945,4ca0aed7-c814-4ebd-878d-27f9cb90aa85;1
1946,483c9f6d-b82f-4d8f-b459-e3137ec1e819;0
1947,023c9ed8-24bf-44d8-ad5c-e606c9bc5835;1
1948,b3f54b57-87fd-4a8c-9a5b-fdaec7d20bd2;1
1949,d131ea53-d480-4265-a505-ae0f3e83f245;1
1950,33f65327-e490-4283-8361-1f0f6407fba8;1
1951,514dd479-1f2d-4afc-855e-653de48efe4d;1
1952,82e41c7d-0ccd-45c2-ac78-bb46ba5f9064;1
1953,0667da4f-cb38-4b1f-ad87-1eac435691dd;1
1954,16ca885e-40b1-4409-91cb-1c305e69818b;0
1955,2dc12683-e6de-4fd1-8245-910217f8993a;1
1956,4a8aa27b-c83d-4872-b331-24cf2c45fd6b;1
1957,775838e9-4b85-471c-92e3-8aa0639cb4fe;1
1958,596bc149-6e7c-449f-899e-22de03418fd0;0
1959,65cf4658-53a2-4ca0-96af-71c67e9887f5;1
1960,a7101d8b-dd42-4ca1-a5d0-d30a7909b5eb;0
1961,6acb337e-fbb8-460c-9d42-65a8401de1ac;1
1962,bffdaae6-7161-42df-9bf3-305a7fd805e1;1
1963,5915cc23-bca5-47b0-a8da-cbd8424c94ac;1
1964,ae8bdbfc-0e45-48e1-9ff0-afe22eee8933;1
1965,94ffdb8f-3b16-47de-bb6f-356b1bbe104d;1
1966,50f5d393-881f-4b08-a84e-cfdb658c8fd0;1
1967,e911e763-c0b0-4a96-9f45-30f35beefce8;0
1968,354fb6ac-9e20-4b3a-95d2-ae814aa0dc97;1
1969,bfe9546c-d3b7-4064-a9c5-7293420a5666;0
1970,e4d7a746-4623-41b8-8a15-94be7ee66d9e;1
1971,1fbba633-0b3e-4d7b-9721-585bb9be0cbe;1
1972,3f36e6cf-5bdb-4883-a2ac-7227d627fa6c;1
1973,cdd3e0ea-81dc-44a1-9053-17db4fedf523;0
1974,5f8ed50b-fa6a-443f-affb-ec30cc86f411;1
1975,0faf72b9-a86b-43a5-bb5b-fefadc6530d8;1
1976,a071f75e-92b3-49a6-b85e-27696b45ee4a;1
1977,fa65dce5-1c43-47fc-8860-c39aa60cde16;1
1978,0fe370be-c12e-47f8-a53d-3fc30367b5b1;1
1979,e1390914-c554-42a5-afc8-4f11a1a672ea;0
1980,7db8e676-ed9f-48aa-ae18-069f8c249fd8;1
1981,980a2a0d-96a4-481d-ad92-9d71c0dafee9;1
1982,23a3f882-5d75-4635-8655-36a5f6d68a27;1
1983,65c80748-6540-474b-bd4e-76287d696e12;0
1984,9548eebb-fec1-4146-8387-b004fecce041;1
1985,8e99ea0a-dcef-44b6-9325-2fb245a4e9dd;1
1986,8382db7a-0ba7-4f1d-bc68-eae83622ff8b;1
1987,459ea7a4-7b8c-4626-8116-f73e8d2abe8d;1
1988,37dd858c-f4d4-49a6-903f-e56651be10bc;0
1989,adf1816e-1e84-4e59-928c-e92b615b358c;1
1990,045b9416-edf6-4369-ad4b-fe2281653d16;1
1991,9ce31647-4d9f-49c9-a9ad-125b90eb1ba1;1
1992,fd4092d5-e854-43d1-b118-8e85fedce144;1
1993,e7b33e46-c864-4176-b766-7030df8e906d;1
1994,7bf679f6-a274-479f-becb-b1fcd46ffbbd;1
1995,40977290-c634-4423-9152-dd9187629819;1
1996,4a432c4a-e249-4810-a65d-5d2daa86e339;1
1997,ed389f42-e276-4e82-bb46-e386695291eb;1
1998,5bb95de9-c2a8-440f-ace7-dc7d2954089d;1
1999,086f7b66-a790-4315-9af3-83875e2a5939;1
2000,666fc6fe-0b5c-41dd-9ac3-997e89870b38;1
2001,4e94b798-8432-4fb5-b394-653738390207;1
2002,52fb246b-2f54-4e3c-ba3c-d50e879166d2;1
2003,df1c465a-a12d-4325-aaa6-6ad8840e6243;1
2004,6edb3173-73e9-4be8-8737-5f427df75b87;1
2005,42e6793c-027a-46cc-807f-8e951b3d93df;1
2006,784b34b5-c12f-49e8-a8b7-a040a61f3c1d;1
2007,a0cdf191-c680-4e3e-9fe4-ae76160700d1;1
2008,786317e5-ce74-4a5f-ad8b-656cd004d810;1
2009,a9116977-691b-4dbe-b747-47724a8b7878;0
2010,952f6b7e-92c9-43d1-b914-8fbe9159baf3;1
2011,e6cd3115-cb4c-43f6-92c4-71533a7eba54;1
2012,52fd30fb-53c7-4ab6-a15c-c4dd642832a8;1
2013,3fc4a672-c002-4ec9-8e6e-84b677add867;1
2014,6ac9128a-c20c-4b1c-aa79-42524a23acaf;1
2015,0d3bbf44-111a-4f93-915a-6c22df8b6132;1
2016,e43aa2e6-f18e-4dcc-98ef-62d588ffe6f7;0
2017,a062a983-e0ab-45de-96ed-975ae1057161;0
2018,59b0ada5-36fb-4dd9-acdb-caba80dedeae;1
2019,26e40b03-85fe-4521-af55-ce5ac45b1b65;1
2020,297b7fb3-550e-4d54-b9dc-899c0a17d927;1
2021,5ae53516-321e-4e80-88d8-4fed1b6ccd28;1
2022,4ba4f6a0-a4d6-4187-8b68-43280c62b8b5;1
2023,a7ab69e5-2539-48c4-8e70-dc514bd2d61e;0
2024,bf747bed-2687-420a-bb20-e9fbe2d63642;1
2025,d753aff7-e95f-4f20-9ed8-4aee82267352;1
2026,7476fb35-fc66-4514-93c2-b30de8d3b65d;0
2027,9ea3acf7-a0bc-422e-ac32-04f07213c71b;1
2028,e7bdf8ac-fed1-4fb9-a107-5893786d567b;1
2029,be7843b6-bd94-4d26-955a-53bae31d51bf;1
2030,300634c0-e59b-4a34-b6ef-2ea322517429;1
2031,f1a92d2a-a857-420d-8af4-21510348a646;0
2032,332a62d3-2a69-4c53-a81b-4314b9f1f745;0
2033,428f88f0-c6b8-488b-9ee4-307c39198659;0
2034,17f5f223-b541-431c-9675-d9b09869c427;1
2035,c3b823d9-5cfc-4d2f-9b76-d57c4564cc51;0
2036,8e94866c-612b-4890-b531-7bda30908bf7;1
2037,22627d59-55d4-405e-9eb1-39dd551eb500;0
2038,740f52b6-3ad5-41ef-b335-577525c5ed5e;1
2039,1e5bbba2-7886-45c0-9362-8e662a9b4be1;1
2040,f4776bfe-4de3-4b19-91f9-c5bec78eed4f;1
2041,90ea1a91-f058-4d89-a824-7d817f8f3fef;0
2042,15c61407-7439-4f63-bdb6-e77ba09d3ad0;1
2043,6f791011-d1b6-422d-86db-4acab46d80be;0
2044,9b2f1d7a-82d0-4614-b784-64bd17993502;1
2045,c02cfc4a-4b99-4686-a841-f0bfeea74811;1
2046,54a13448-e12f-4561-b392-ab03448205fe;1
2047,483a98c4-a301-4340-b04c-f29f04514dde;1
2048,8baf96ed-d162-4c76-ab71-53673d85040f;0
2049,c11a53a8-bf65-4992-9368-78390d370e11;1
2050,ecf96797-6e70-4fb1-976b-54ef52bfbf2c;0
2051,9e5e6bc5-50e4-46a7-9527-773609fa24af;0
2052,bd9a2441-4470-4f1e-b522-54f90c61f755;1
2053,695ce170-efe5-407a-b721-a97deadb9f95;1
2054,7fdf06ba-ea39-4ada-a2e7-975b5967c24b;1
2055,774cc056-85a2-45d8-99d8-8574b0296223;0
2056,480abc36-0fc7-48db-97d0-5ee66076a28a;1
2057,ceb6a55c-038b-47c6-92ff-58aa9d581443;0
2058,0a7f3596-446c-4c74-8b0b-d4ff5097c960;1
2059,bfc6f84f-41a7-44b2-8b31-68e9da2b11cb;1
2060,047e8105-b506-4635-9f7b-6f51dae88a3e;1
2061,b5ff1d2a-aca4-46bc-8ad5-e77c1e9fd145;0
2062,b8832177-326f-4d2d-9f8e-0a44f46cb2c1;0
2063,2096d8a9-8bdd-47b9-afbd-caa07956c264;1
2064,21c215bc-510f-4956-92fd-c71bff947c24;1
2065,4e575c43-1124-4a68-be83-442ea12772e3;1
2066,a1198ae4-e07d-49f2-a2db-9abafe791f99;1
2067,6d0f94e0-04a0-4e86-89f7-2280786d94fc;1
2068,1d8be383-6ba7-440a-ac59-0e0a4cbadf69;1
2069,5821e513-4669-4878-a1ed-e8f51dbfc25b;1
2070,01e6346d-0e5d-4131-adb5-640a911ecdc4;1
2071,437b579f-1b4a-4750-8e87-e7eedf9624e2;1
2072,b348c238-9f9a-4691-acb0-24edab141022;0
2073,c71202e0-216b-489c-8f75-1e87413f2ee1;1
2074,3e50a2c8-e99d-4120-a303-a1f61ecce6ea;1
2075,d13464c6-9277-4777-865e-e97613c1d7ca;1
2076,53e7ed0d-af63-435b-a138-a9b499be0d93;1
2077,27a5e8be-db58-422c-8b52-643047c1c622;1
2078,0d828ed3-32c4-4ad8-a806-b9383b144064;1
2079,aa5e83b9-1fd2-4886-a374-da1704532172;1
2080,67fea7da-d742-4e16-bff5-23204de9f8ce;1
2081,f514295b-719b-452c-85ae-0c0be14af686;1
2082,c2b529cc-864d-4df2-8777-723391cf38cb;1
2083,c11522e8-b921-418e-b400-9e7dc16f19ab;1
2084,5c9ae293-68d2-43bf-abe3-bc98223d85d7;0
2085,7ad5d0c0-2947-4f26-9b93-525e2297ab63;1
2086,936dcdbc-f0a6-439b-bd63-188f6fb5b3c7;1
2087,57f190f1-8a49-47c6-9d33-3e3171f67a9e;1
2088,88beec26-f4ea-4a73-9fdd-f51636280bff;1
2089,b7d10bf8-4b68-42b7-aa20-b648d39fd795;0
2090,ebd8893f-4f38-4dd7-97ca-495a23e3472f;1
2091,0428ead4-5303-4757-8f9b-363f792d0817;1
2092,a9250427-556a-4b91-9ac5-7eaaf134d2d7;1
2093,45a356d0-5840-414d-a54f-dd8a593e50c7;1
2094,c1fe2bc6-3650-41fe-9336-edf28f05da3c;0
2095,3abe487b-3fb8-40f1-b4f5-ae4e6bac6744;1
2096,a7e6db69-6688-488c-a097-4e58d98f953d;0
2097,9da8c5c7-c8ec-489e-87b7-b3a687dda703;1
2098,d7a3332a-f65e-462c-8285-b393786c1ac5;1
2099,294736c1-68ee-4d52-8197-99d5f922233c;0
2100,6062c818-18ee-4578-9f3f-15784d133f8b;0
2101,b2f35054-7ac0-4af0-a03f-8ed23973a5a3;1
2102,dd81d24d-506d-45f8-9b0f-efd72acdd21b;0
2103,901b71c0-f93d-478a-a219-27fd4a09ed63;1
2104,38209d43-9b62-474f-b782-bcbe35bc2ec7;1
2105,ed2f3af0-ad0d-4d27-aa33-0e7abee9f0ee;1
2106,ff0ca200-8e1a-4399-a616-0e54fb12a3dc;0
2107,5344b9dc-99cb-441e-8a53-571838c41f3c;1
2108,5f830db4-2921-4cc5-b53c-f56de2cd7bd8;1
2109,46776185-598f-4f4f-9fa1-79ff7971ce7d;1
2110,423bda92-70e9-41b6-956b-66b4e191af80;0
2111,6c256436-4403-4b1f-a7e0-d288eead93fe;1
2112,02b747d2-e705-4b66-b96c-06116513bec6;1
2113,640959d5-df4c-4a4b-8e44-9a46d673d666;1
2114,bd49293f-896f-42ca-93e0-7fbfefc653c7;0
2115,d1058e43-f561-4afe-a6b0-a3c99848c9d2;1
2116,51c15eee-6d89-4c09-ab18-962638b825f4;1
2117,535f5a1d-45e8-4d43-9a27-3ee58c06076b;1
2118,127f8137-ee35-49aa-993f-2dc72afd8220;1
2119,9613f7b7-06b3-4024-93ee-27ae261569bb;1
2120,561c8c93-a969-4f97-86e0-f4a7273fb1dd;1
2121,3d475e03-9af6-48b8-9c9b-099a756d2391;1
2122,97435724-7fe5-44f5-853a-a3ea9e12bce9;1
2123,313e7603-26a5-40aa-8fd8-c7ba0f955150;1
2124,7349b14e-0b40-4469-931b-b9e156ec75e0;1
2125,3ece1d2c-b8e1-4d02-bb2a-e6dd6d8f3d7b;1
2126,ebb95547-8678-4eff-a219-9260198b1f0c;1
2127,29c22ed2-6a75-4498-8411-1c78abebcd35;1
2128,a9b70686-e80e-4b7b-98c2-ffdea222c002;1
2129,dc092233-0c55-44b2-b663-73ccc6185319;1
2130,3bee4970-aca7-4a50-a0b1-329d72aa7168;1
2131,a8923dc3-99f0-42a1-9c19-7992622a60fa;1
2132,ba107eb0-d1d1-4b85-856a-f4d5ef331682;1
2133,63bfa739-7387-4c1e-84d5-32701971a5bd;1
2134,6af5fda3-65fb-4147-aaa7-cb0b40b6c7da;1
2135,e03842b5-816e-4999-abc7-32d37d8aa5b9;1
2136,d8345b1b-f705-45cc-a918-b08c7b58c3a6;0
2137,12dda7f0-eed9-4013-b63b-0225a27b837c;1
2138,d485121a-2e1c-489f-938c-7cb318b0c070;1
2139,d14a5f75-dab3-45e3-8b71-f3aadcf53817;0
2140,70a0f14e-3887-4152-9f98-93f401d49043;1
2141,26ca7617-e163-4d23-aeae-02e5edefe933;1
2142,eb5981de-2f7d-43e8-8b07-9703fa9bd3cb;1
2143,dc84013e-ec53-48f7-9087-51d36676e91b;0
2144,f388ffee-e66d-4de7-b6e1-b4e95b672b79;1
2145,02b48c98-7ada-4a55-a60a-3effe4896e7b;1
2146,fd133310-7c4c-4ebb-920e-ef69ae688ff6;1
2147,b54fc849-5ebf-4fa0-b7b8-14ca662e9030;0
2148,6d3d2c0d-494c-44c1-8d28-881afe9935eb;1
2149,d656a631-501e-49f3-ac32-aec1e8089302;1
2150,d30de86c-cf82-4364-984d-08ef3e2e212b;0
2151,1b705092-5c83-48c1-b9ed-f60f18b75ab8;0
2152,0f7f569a-33db-4c8c-b107-3f1d0b5cb254;1
2153,47383d28-0f50-4e50-9023-8720ab10c35d;1
2154,c6a40fe1-58c5-4eea-be5c-760f543b5494;0
2155,f2f2cd76-028d-4d2e-9850-9c966334fbb5;1
2156,cefaa52e-b339-48fb-8160-f64895f071fb;1
2157,57d7635f-2390-496b-a1f3-35a4b90290fc;1
2158,60541c8a-9cef-4d5f-948f-f21c4fb84d91;0
2159,366ad0db-c108-45e2-8aec-91a7772e3006;1
2160,ad1c35c0-6531-4f1d-9213-131b12928471;0
2161,d62c6a9f-c04c-4872-9276-38cf563a35fe;1
2162,7caea31e-9cd9-4b52-b3a6-4c6661f57da5;0
2163,39331a23-6549-47e6-b675-72fa11d07d08;0
2164,9f8b085c-a028-4a24-af5d-9f7cea903141;0
2165,0020956f-e596-4c96-89e8-fbd51c2a0caf;0
2166,0dfa4422-bab2-4047-8469-64fb548504e3;0
2167,359f7f86-0190-44ec-920a-bdbd1621ef33;0
2168,6c608b52-bf47-430a-b303-d8cceeab3575;1
2169,923e4323-9272-4da2-93f5-3637508a6268;1
2170,39833a44-4423-43e4-b7e6-dc43ead3e159;1
2171,3e9f5bf4-5c5f-4506-a263-e5a83e864996;0
2172,92664889-8dae-4b29-9b58-91fb236d64c6;0
2173,2a830e4b-edb8-4416-871b-a8842862e79f;1
2174,1d563e07-b120-467c-8dc2-768d57a5493a;1
2175,5afcc2f2-27b6-459f-a37c-fd7adabf535e;0
2176,a803a04a-2e0e-4eec-8bfd-a5d191bfce02;1
2177,244f6621-910c-401d-95b6-beec3df636fc;1
2178,6c74ec6e-0600-4b02-b026-bd53686c0626;1
2179,991c471c-de8c-448d-9785-fe921bb909c8;0
2180,8424341d-acc7-4300-88ec-ffb258c13a1d;1
2181,3558c715-7ab6-4357-a8df-59d71992afbd;1
2182,b5aab292-5b62-45f4-9bcd-6e1bc1e8aac1;1
2183,e2b7d477-8d93-48d1-bdbd-82c0727a9dd1;0
2184,9a311c33-77a9-416d-9bc9-eb6da580db97;1
2185,9a27800a-e5b0-4159-99bb-74c643d585ad;1
2186,f4f073ca-14ff-4141-a197-18a45ac57084;0
2187,81d0f164-b479-47b9-899e-92e08b3a7a7a;0
2188,35acec19-2435-4edb-b0d3-7d91b8149df0;1
2189,7493a68a-ca83-4275-977a-b28e02cd9475;1
2190,f17707fc-df19-4a29-9510-94598471c69c;1
2191,bfdeebfe-d3da-4294-ac4e-6236a48389c6;1
2192,4c5c4394-fd98-432e-b6ea-e5c9dae74e1d;1
2193,97caf86b-78ee-4709-aedb-4fe730004251;1
2194,a41ed811-f6f3-4759-8033-2eccc0ba7427;1
2195,82a3dfb7-e7f3-42a7-9e92-38449fb5a518;0
2196,bec3ad3a-a6bd-493d-887a-fe3787f8130b;1
2197,9cf3c2c2-4460-4a7b-af4c-3c5a8b494cfc;1
2198,fe1faaa7-6f42-4343-9d28-051cd7a5442f;1
2199,e3f999dc-f39b-4f21-ab56-d42f4ea60618;1
2200,d3d4f51b-570b-471d-b654-6cd8a2346aa5;1
2201,56fab912-e7a8-408c-b4b0-0f090b8b6ac9;1
2202,b5d9ab4b-38f1-40f1-a904-21d272b7b447;0
2203,f1040c81-0c82-4a3e-92e6-c7a6646c43ff;0
2204,b392f4a3-d27a-4e66-955b-e1fda0946f15;1
2205,eaee6ac5-2908-4ec7-9782-e3ac5a8360f7;1
2206,74f70062-4d9a-492d-b67b-cd5b74c729e3;1
2207,9f6d8c35-2f6a-44d1-963a-49946469ab14;0
2208,16d12d62-7271-42bb-a76d-3cb9db37d5ef;1
